,Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),Distance_km,Time_Differece_in_minutes
10377,36.0,4.8,Fog,Medium,1,Buffet,scooter,1.0,No,Urban,34,16.47598057072457,10.0
10378,37.0,4.6,Fog,Low,2,Meal,scooter,0.0,No,Metropolitian,19,1.5298253586323256,15.0
10379,36.0,4.6,Sandstorms,Low,1,Snack,scooter,0.0,No,Urban,23,7.573225613488764,-1435.0
10380,23.0,4.4,Fog,Medium,1,Drinks,motorcycle,1.0,No,Urban,36,10.723264172167632,1045.0
10381,25.0,4.9,Sandstorms,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,25,10.42729940099495,15.0
10382,31.0,4.9,Stormy,High,1,Buffet,motorcycle,1.0,No,Metropolitian,26,5.860430445188982,15.0
10383,20.0,4.5,Stormy,High,1,Snack,motorcycle,0.0,No,Urban,13,6.037440799484659,15.0
10384,25.0,4.8,Stormy,High,1,Drinks,scooter,0.0,No,Metropolitian,17,6.049788909378549,5.0
10385,32.0,4.6,Cloudy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,36,16.38446703586394,-1077.49999998
10386,36.0,4.6,Cloudy,Low,0,Snack,motorcycle,2.0,No,Metropolitian,39,12.256927745913815,10.0
10387,21.0,4.9,Sunny,Jam,1,Meal,scooter,0.0,No,Metropolitian,11,14.021756535050493,5.0
10388,28.0,4.6,Sandstorms,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,28,10.86821251710302,10.0
10389,23.0,4.6,Windy,Low,2,Buffet,scooter,1.0,No,Metropolitian,11,9.326725258722025,15.0
10390,27.0,4.8,Sunny,Low,2,Meal,electric_scooter,1.0,No,Urban,17,7.646982582847267,5.0
10391,36.0,5.0,Sunny,Medium,0,Drinks,motorcycle,0.0,No,Urban,27,4.588321086013583,15.0
10392,30.0,4.1,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,34,7.440983364732026,-1307.50000002
10393,23.0,4.5,Fog,Medium,2,Drinks,scooter,0.0,No,Metropolitian,10,4.537571350180709,15.0
10394,37.0,4.4,Stormy,Medium,0,Meal,motorcycle,2.0,No,Metropolitian,35,7.660205777239119,5.0
10395,22.0,4.6,Sandstorms,Low,2,Meal,scooter,1.0,No,Metropolitian,17,19.88336063154586,5.0
10396,28.0,4.6,Stormy,High,1,Drinks,scooter,1.0,No,Metropolitian,25,5.959266895919676,15.0
10397,32.0,4.6,Sandstorms,Jam,1,Snack,motorcycle,1.0,No,Urban,27,13.68137856400717,10.0
10398,23.0,4.5,Stormy,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,16,5.860245226449053,15.0
10399,38.0,4.3,Stormy,Jam,1,Snack,motorcycle,1.0,No,Urban,40,13.973727486522968,10.0
10400,26.0,4.6,Fog,Jam,2,Buffet,electric_scooter,0.0,No,Metropolitian,30,7.440930174365867,15.0
10401,23.0,4.7,Stormy,Medium,0,Buffet,motorcycle,0.0,No,Urban,16,7.546712474612512,15.0
10402,38.0,4.9,Sandstorms,High,0,Meal,motorcycle,1.0,No,Metropolitian,37,6.037990253487766,10.0
10403,34.0,4.9,Stormy,Low,2,Drinks,scooter,1.0,No,Urban,22,1.4898285870179706,5.0
10404,25.0,4.2,Sunny,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,46,9.2636034122361,15.0
10405,29.0,4.9,Sunny,Jam,2,Drinks,scooter,0.0,No,Metropolitian,10,4.67433301643506,15.0
10406,32.0,4.7,Cloudy,Low,0,Meal,motorcycle,2.0,No,Urban,44,12.580267822400964,10.0
10407,20.0,4.6,Sandstorms,Medium,2,Snack,electric_scooter,1.0,No,Urban,20,10.867285240714487,10.0
10408,23.0,4.8,Fog,Low,1,Meal,scooter,1.0,No,Metropolitian,27,13.409462339213029,10.0
10409,27.0,4.5,Windy,Low,2,Buffet,scooter,1.0,No,Urban,18,7.761486237714824,10.0
10410,23.0,4.0,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,32,10.757108800258132,10.0
10411,20.0,4.7,Fog,Medium,2,Snack,electric_scooter,0.0,No,Urban,10,6.051989448511275,929.99999998
10412,27.0,4.7,Windy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,29,14.15280068944862,15.0
10413,27.0,4.6,Windy,Low,1,Buffet,scooter,1.0,No,Metropolitian,12,2.9303450916192486,15.0
10414,29.0,5.0,Sunny,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,13,12.116950608888414,5.0
10415,23.0,4.8,Cloudy,Low,1,Meal,scooter,1.0,No,Urban,28,10.724145471030752,5.0
10416,32.0,4.2,Sandstorms,Low,0,Buffet,motorcycle,0.0,No,Urban,24,3.0188284633848217,10.0
10417,35.0,4.8,Fog,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,36,7.56206997216248,10.0
10418,33.0,4.2,Fog,Jam,2,Snack,scooter,0.0,No,Metropolitian,36,16.634870118211836,15.0
10419,38.0,5.0,Sandstorms,Low,2,Drinks,scooter,1.0,No,Metropolitian,25,13.405971717381744,10.0
10420,23.0,4.5,Stormy,Jam,1,Buffet,scooter,0.0,No,Metropolitian,17,12.161512247541568,10.0
10421,36.0,4.8,Cloudy,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,35,13.610877575672198,15.0
10422,37.0,4.6,Cloudy,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,17,4.587356404161673,10.0
10423,24.0,4.8,Stormy,Medium,1,Snack,motorcycle,0.0,No,Metropolitian,28,7.601066543768378,10.0
10424,26.0,4.9,Stormy,Jam,1,Meal,scooter,0.0,No,Metropolitian,25,4.539068203248638,5.0
10425,23.0,4.9,Fog,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,21,4.561113588992224,15.0
10426,39.0,4.8,Sandstorms,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,21,10.642018863256986,10.0
10427,30.0,4.9,Fog,Jam,2,Buffet,scooter,1.0,No,Metropolitian,30,9.435201537430714,5.0
10428,38.0,4.8,Sunny,Jam,2,Buffet,scooter,0.0,No,Metropolitian,26,12.107331188826926,15.0
10429,39.0,4.9,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,25,9.15767304259452,5.0
10430,34.0,4.7,Cloudy,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,16,7.647092834675519,-1430.0
10431,38.0,4.7,Stormy,Low,1,Drinks,scooter,1.0,No,Metropolitian,20,4.674172124263269,5.0
10432,29.0,4.6,Sandstorms,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,29,10.709308833621588,15.0
10433,37.0,4.8,Windy,High,0,Meal,motorcycle,1.0,No,Metropolitian,38,6.232179267966144,15.0
10434,35.0,3.6,Windy,Medium,2,Meal,scooter,1.0,No,Metropolitian,38,17.07395729139767,15.0
10435,34.0,5.0,Sunny,Medium,1,Snack,scooter,1.0,No,Metropolitian,24,20.85246332426527,15.0
10436,21.0,5.0,Cloudy,Medium,2,Snack,scooter,1.0,No,Urban,35,10.56512884564776,5.0
10437,20.0,4.6,Stormy,Jam,1,Meal,scooter,1.0,No,Metropolitian,28,4.657568579194643,5.0
10438,22.0,5.0,Cloudy,Low,2,Drinks,scooter,0.0,No,Metropolitian,17,1.5320260227341909,15.0
10439,35.0,4.6,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,27,1.5322531674035038,15.0
10440,35.0,4.7,Fog,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,31,4.717601092054723,15.0
10441,30.0,4.3,Fog,Medium,2,Snack,electric_scooter,1.0,No,Metropolitian,36,12.074255310176673,5.0
10442,34.0,4.2,Stormy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,36,6.29013467763468,10.0
10443,23.0,4.6,Fog,Low,0,Meal,motorcycle,0.0,No,Metropolitian,16,3.116128490575321,589.99999998
10444,38.0,4.1,Cloudy,Low,2,Meal,motorcycle,1.0,No,Metropolitian,39,16.659917302375398,15.0
10445,39.0,4.5,Sunny,Low,0,Snack,motorcycle,1.0,No,Metropolitian,26,1.5125562753617192,15.0
10446,21.0,4.6,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,24,3.087779183156497,15.0
10447,35.0,4.9,Windy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,25,9.31283846749211,-1249.99999998
10448,36.0,4.9,Stormy,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,49,19.91558571344329,10.0
10449,32.0,5.0,Cloudy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,25,16.600975700594585,5.0
10450,22.0,4.6,Stormy,Low,2,Snack,motorcycle,1.0,No,Urban,14,1.5294972211332267,589.99999998
10451,29.0,4.9,Sunny,Low,1,Snack,scooter,1.0,No,Urban,15,3.1162228846223834,5.0
10452,27.0,4.6,Windy,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,14,9.192571532077611,5.0
10453,38.0,4.3,Sandstorms,Jam,2,Drinks,electric_scooter,2.0,No,Metropolitian,36,20.285136523122805,5.0
10454,32.0,4.0,Cloudy,Jam,2,Snack,scooter,1.0,No,Urban,46,11.72018730321854,5.0
10455,38.0,4.5,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,29,3.029512751162419,15.0
10456,27.0,4.7,Sandstorms,Medium,0,Buffet,motorcycle,0.0,No,Urban,23,12.463888116757747,10.0
10457,28.0,4.8,Sunny,Jam,0,Snack,motorcycle,1.0,No,Urban,26,12.464066309794568,15.0
10458,39.0,3.6,Stormy,Jam,2,Meal,scooter,1.0,No,Metropolitian,33,12.116950608888414,1160.00000002
10459,33.0,4.6,Fog,Medium,0,Meal,motorcycle,3.0,Yes,Urban,43,16.849939918016492,5.0
10460,24.0,4.6,Sandstorms,Low,2,Snack,scooter,1.0,No,Metropolitian,11,4.657857733630665,5.0
10461,25.0,4.8,Sandstorms,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,26,16.90061622615426,5.0
10462,27.0,4.7,Stormy,Low,1,Meal,motorcycle,0.0,No,Urban,12,16.90295553948897,5.0
10463,23.0,4.9,Sunny,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,30,10.72562572441868,-1317.50000002
10464,23.0,5.0,Sandstorms,Low,1,Drinks,motorcycle,1.0,No,Urban,19,1.468800159821125,5.0
10465,26.0,4.5,Sunny,Medium,0,Snack,motorcycle,0.0,No,Urban,15,20.252967850083056,5.0
10466,35.0,4.2,Cloudy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,31,5.860369574648948,10.0
10467,38.0,4.6,Sunny,Medium,2,Meal,scooter,1.0,No,Metropolitian,21,12.161517993712032,1050.0
10468,27.0,4.6,Stormy,Low,1,Drinks,scooter,0.0,No,Metropolitian,15,14.15280068944862,-1312.50000002
10469,34.0,4.4,Stormy,Medium,2,Meal,scooter,1.0,No,Metropolitian,31,16.903050893204163,-1030.0
10470,22.0,4.8,Stormy,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,17,16.830914549955864,-1435.0
10471,36.0,4.8,Sunny,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,25,13.990151177257513,-1259.99999998
10472,36.0,4.3,Fog,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,31,7.448560816474598,15.0
10473,24.0,4.8,Sandstorms,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,28,16.647306920122766,15.0
10474,26.0,4.4,Fog,Jam,2,Snack,scooter,1.0,No,Metropolitian,31,13.184499403668973,15.0
10475,34.0,4.6,Fog,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,49,11.916582838288104,10.0
10476,28.0,4.7,Fog,Medium,1,Drinks,motorcycle,0.0,No,Urban,19,4.717601092054723,-1025.0
10477,21.0,5.0,Stormy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,38,12.16161548161981,15.0
10478,29.0,4.8,Sunny,Medium,1,Meal,scooter,1.0,No,Urban,15,9.055525276451307,1097.49999998
10479,32.0,4.6,Cloudy,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,28,8.938685874463816,15.0
10480,39.0,4.7,Stormy,Jam,2,Snack,scooter,1.0,No,Metropolitian,26,19.688394563498186,-1249.99999998
10481,26.0,4.6,Sandstorms,High,2,Buffet,scooter,0.0,No,Metropolitian,16,1.526390528099105,15.0
10482,28.0,4.7,Sandstorms,Jam,1,Drinks,motorcycle,1.0,No,Urban,16,12.29272274148856,15.0
10483,37.0,4.4,Sandstorms,High,2,Drinks,motorcycle,1.0,No,Metropolitian,32,3.0605561405264683,15.0
10484,36.0,4.2,Sandstorms,Low,0,Meal,motorcycle,0.0,No,Metropolitian,23,7.68415541716559,5.0
10485,23.0,4.7,Stormy,Jam,2,Snack,electric_scooter,0.0,No,Metropolitian,26,7.5620793211870625,1269.99999998
10486,39.0,4.3,Fog,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,33,10.4332426099541,10.0
10487,22.0,4.8,Fog,Medium,2,Snack,electric_scooter,1.0,No,Urban,29,16.634890709262386,10.0
10488,21.0,4.6,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,20,4.657857733630665,5.0
10489,28.0,4.8,Sunny,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,21,3.0527377197541203,10.0
10490,38.0,5.0,Stormy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,27,1.520455689583788,5.0
10491,31.0,4.0,Cloudy,Jam,2,Snack,electric_scooter,2.0,Yes,Metropolitian,47,19.976746466954737,10.0
10492,30.0,4.7,Sandstorms,Medium,2,Meal,motorcycle,0.0,No,Urban,24,12.580267822400964,10.0
10493,32.0,4.6,Windy,Low,1,Meal,scooter,1.0,No,Metropolitian,29,17.13793593144315,15.0
10494,35.0,4.6,Sunny,Jam,1,Drinks,scooter,1.0,No,Metropolitian,22,12.209836055800304,5.0
10495,31.0,4.6,Fog,Low,2,Buffet,scooter,1.0,No,Metropolitian,27,19.882987868112856,5.0
10496,24.0,5.0,Sandstorms,High,2,Buffet,scooter,1.0,No,Metropolitian,20,1.5526929456613006,10.0
10497,24.0,4.5,Sandstorms,Low,1,Buffet,scooter,0.0,No,Metropolitian,13,1.5293705867132357,-512.5
10498,27.0,4.9,Cloudy,Low,2,Meal,motorcycle,0.0,No,Urban,10,1.5321890925569548,5.0
10499,24.0,4.7,Sunny,Jam,2,Snack,motorcycle,0.0,No,Urban,19,10.86671605798691,10.0
10500,33.0,4.8,Stormy,Medium,2,Meal,scooter,1.0,No,Metropolitian,23,11.917101549462794,10.0
10501,28.0,4.9,Sunny,Jam,2,Snack,scooter,0.0,No,Metropolitian,19,7.761779919073713,10.0
10502,27.0,5.0,Sunny,Jam,2,Buffet,scooter,1.0,No,Metropolitian,20,20.20779793335816,1269.99999998
10503,32.0,3.5,Windy,Jam,2,Drinks,scooter,0.0,No,Metropolitian,39,16.38446703586394,15.0
10504,32.0,4.7,Sandstorms,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,26,11.007734763744615,5.0
10505,28.0,4.9,Sandstorms,Low,1,Snack,scooter,1.0,No,Metropolitian,11,19.879870677373702,10.0
10506,32.0,4.6,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,24,7.546361142984559,15.0
10507,31.0,4.0,Sandstorms,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,45,17.076514098174254,15.0
10508,36.0,3.8,Sandstorms,Jam,1,Snack,scooter,0.0,No,Metropolitian,34,12.434585525064866,-1145.00000002
10509,26.0,4.7,Stormy,Low,1,Meal,scooter,1.0,No,Urban,19,4.476671414526682,10.0
10510,36.0,5.0,Sunny,Jam,2,Meal,scooter,0.0,No,Urban,23,16.113513635293224,-1145.00000002
10511,24.0,4.6,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Urban,34,13.968842021961056,-1145.00000002
10512,23.0,4.9,Cloudy,Low,1,Buffet,scooter,0.0,No,Urban,13,1.5523012503298028,584.99999998
10513,39.0,4.3,Cloudy,Jam,1,Drinks,scooter,0.0,No,Metropolitian,38,4.657857733630665,-1249.99999998
10514,35.0,4.1,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,36,9.07462863182012,1160.00000002
10515,24.0,4.8,Cloudy,Medium,0,Drinks,motorcycle,2.0,No,Metropolitian,33,14.021816217041176,5.0
10516,29.0,4.7,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,36,16.85270156392274,10.0
10517,30.0,4.7,Cloudy,Jam,0,Drinks,motorcycle,2.0,Yes,Metropolitian,42,11.007734763744615,15.0
10518,29.0,4.6,Sunny,Medium,0,Meal,motorcycle,1.0,No,Urban,22,9.220368460607467,10.0
10519,21.0,4.8,Cloudy,Low,2,Drinks,scooter,1.0,No,Metropolitian,28,13.610807781529353,-1365.0
10520,38.0,4.6,Sunny,Jam,0,Meal,motorcycle,0.0,No,Urban,24,7.683332672259472,10.0
10521,32.0,5.0,Windy,Jam,1,Buffet,scooter,1.0,No,Urban,30,17.074256778794595,15.0
10522,29.0,4.8,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,16,10.72562572441868,-60.0
10523,20.0,4.7,Stormy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,29,4.589965403039351,5.0
10524,30.0,4.8,Stormy,Low,2,Buffet,scooter,0.0,No,Metropolitian,26,9.15764892567092,-60.0
10525,30.0,3.7,Windy,Jam,2,Snack,scooter,2.0,No,Metropolitian,43,10.444437629135969,5.0
10526,21.0,4.6,Cloudy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,21,1.488303917226356,-502.5
10527,25.0,4.7,Stormy,Jam,2,Buffet,electric_scooter,0.0,No,Metropolitian,19,4.65715978228187,15.0
10528,24.0,4.9,Sandstorms,High,2,Snack,motorcycle,0.0,No,Metropolitian,22,2.9303450916192486,15.0
10529,29.0,5.0,Windy,Low,1,Drinks,scooter,1.0,No,Metropolitian,10,19.974163074784503,-1317.50000002
10530,26.0,4.8,Fog,High,1,Buffet,motorcycle,0.0,No,Metropolitian,22,3.145067434621583,695.0
10531,21.0,5.0,Windy,Low,2,Buffet,scooter,0.0,No,Urban,10,12.421212735966003,5.0
10532,31.0,4.6,Fog,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,39,19.66094394761993,1045.0
10533,22.0,4.7,Windy,Low,2,Meal,scooter,0.0,No,Metropolitian,11,13.40589201844524,5.0
10534,26.0,5.0,Fog,Medium,1,Drinks,motorcycle,0.0,No,Metropolitian,18,9.31403062822802,10.0
10535,37.0,4.9,Windy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,28,3.0190991967411747,5.0
10536,21.0,4.5,Fog,Low,0,Snack,motorcycle,0.0,No,Urban,19,1.4689008987050616,5.0
10537,22.0,4.8,Sunny,Jam,2,Drinks,scooter,1.0,No,Metropolitian,17,9.348325936764454,15.0
10538,35.0,4.7,Sunny,Jam,1,Snack,scooter,0.0,No,Metropolitian,23,11.91657558009644,1217.5
10539,23.0,4.6,Sandstorms,Low,1,Buffet,scooter,1.0,No,Urban,15,19.975741216257436,-1307.50000002
10540,37.0,4.7,Stormy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,30,8.988011991138638,15.0
10541,24.0,4.6,Sunny,Medium,1,Meal,motorcycle,1.0,No,Urban,14,16.902051800243928,10.0
10542,28.0,4.8,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,26,16.600361127912656,10.0
10543,27.0,4.9,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,23,3.121088297487764,5.0
10544,27.0,4.7,Fog,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,29,7.763183552897837,10.0
10545,31.0,4.7,Sandstorms,Low,1,Snack,motorcycle,1.0,No,Metropolitian,23,9.348298807291808,-1435.0
10546,30.0,3.8,Windy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,38,10.72504264384306,15.0
10547,38.0,4.5,Windy,Jam,2,Buffet,electric_scooter,0.0,No,Metropolitian,40,16.991786296896127,15.0
10548,23.0,4.7,Fog,Medium,2,Drinks,scooter,1.0,No,Metropolitian,28,20.506343001219367,-1030.0
10549,27.0,4.9,Stormy,Jam,2,Buffet,scooter,1.0,No,Urban,17,16.634890709262386,15.0
10550,23.0,4.8,Windy,Low,2,Meal,electric_scooter,0.0,No,Urban,12,3.040666798077057,5.0
10551,23.0,4.3,Fog,Jam,1,Buffet,scooter,1.0,No,Metropolitian,39,13.829314445199351,10.0
10552,39.0,4.0,Sandstorms,High,0,Snack,motorcycle,1.0,No,Metropolitian,39,1.5298767913547429,695.0
10553,32.0,4.9,Cloudy,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,52,19.658828717454107,15.0
10554,25.0,4.9,Sunny,Medium,2,Snack,motorcycle,0.0,No,Metropolitian,10,7.772096240718493,-1020.0
10555,22.0,5.0,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,18,1.5093571915760948,5.0
10556,39.0,4.7,Fog,Medium,0,Meal,motorcycle,1.0,No,Urban,40,10.90598905626876,10.0
10557,30.0,4.7,Sunny,Medium,2,Buffet,scooter,1.0,No,Urban,24,20.182482607604516,10.0
10558,29.0,4.6,Cloudy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,39,12.418408999826822,15.0
10559,38.0,4.7,Cloudy,Jam,1,Snack,scooter,1.0,No,Metropolitian,31,9.22086597503784,1222.5
10560,22.0,4.7,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,20,19.661019603214875,15.0
10561,28.0,4.5,Fog,Low,1,Drinks,motorcycle,1.0,No,Urban,15,3.0644047273699666,15.0
10562,32.0,4.1,Stormy,Jam,1,Drinks,scooter,0.0,No,Metropolitian,31,7.573442055128481,1155.00000002
10563,25.0,5.0,Stormy,High,1,Drinks,motorcycle,0.0,No,Urban,25,3.025332706173566,5.0
10564,33.0,4.4,Windy,Jam,2,Drinks,scooter,0.0,No,Metropolitian,37,10.86586608780909,15.0
10565,37.0,4.8,Sunny,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,25,19.39446830388391,15.0
10566,26.0,4.9,Sandstorms,Low,1,Drinks,motorcycle,0.0,No,Urban,11,19.839595859560617,15.0
10567,24.0,4.2,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,29,1.5126165219141463,15.0
10568,35.0,4.7,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Urban,29,3.0253210909321173,642.50000002
10569,37.0,4.6,Stormy,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,30,4.528162065607132,15.0
10570,37.0,4.7,Windy,Medium,2,Snack,scooter,0.0,No,Metropolitian,30,16.385045825961104,5.0
10571,22.0,4.8,Sandstorms,Jam,1,Buffet,scooter,0.0,No,Metropolitian,15,4.541149754386511,1217.5
10572,32.0,4.8,Sunny,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,20,9.055855161965924,1155.00000002
10573,34.0,4.6,Windy,Jam,0,Drinks,motorcycle,2.0,No,Metropolitian,39,13.828140500409722,15.0
10574,35.0,4.9,Sunny,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,23,4.717601092054723,15.0
10575,35.0,4.3,Sandstorms,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,33,6.1288740968464825,15.0
10576,31.0,5.0,Fog,Jam,1,Meal,scooter,0.0,No,Urban,29,9.07993040755908,15.0
10577,24.0,2.7,Sunny,Low,2,Meal,scooter,1.0,No,Metropolitian,31,19.364277132208517,5.0
10578,28.0,4.9,Stormy,Low,2,Buffet,scooter,0.0,No,Metropolitian,10,2.9961369047359456,5.0
10579,36.0,4.2,Fog,High,2,Buffet,motorcycle,1.0,No,Metropolitian,31,3.116127220771153,10.0
10580,21.0,4.8,Cloudy,Jam,1,Snack,scooter,1.0,No,Metropolitian,42,16.388699354723066,15.0
10581,21.0,4.2,Windy,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,31,12.256574293065658,10.0
10582,35.0,4.9,Windy,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,26,7.546670729116101,1279.99999998
10583,34.0,5.0,Cloudy,Jam,2,Drinks,scooter,2.0,No,Metropolitian,46,17.09806123890409,10.0
10584,26.0,4.7,Fog,High,1,Drinks,motorcycle,1.0,No,Metropolitian,20,3.064267071068136,10.0
10585,39.0,4.3,Sandstorms,High,2,Snack,motorcycle,0.0,No,Metropolitian,34,1.5524171298912166,10.0
10586,39.0,4.4,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,30,3.104632093351237,15.0
10587,36.0,4.6,Windy,Jam,0,Meal,motorcycle,3.0,Yes,Metropolitian,47,10.42721501040702,10.0
10588,33.0,4.7,Cloudy,Jam,2,Meal,electric_scooter,0.0,No,Metropolitian,29,7.790489304769407,5.0
10589,25.0,4.7,Sandstorms,Jam,2,Buffet,electric_scooter,0.0,No,Urban,23,9.121049806498666,15.0
10590,38.0,4.7,Sandstorms,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,28,3.0408160982095778,15.0
10591,27.0,4.5,Sandstorms,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,17,4.588321086013583,-60.0
10592,28.0,4.9,Sandstorms,Medium,0,Buffet,motorcycle,1.0,No,Urban,21,9.348298807291808,15.0
10593,38.0,4.7,Cloudy,Medium,1,Snack,motorcycle,1.0,No,Urban,18,7.772343594464245,5.0
10594,35.0,4.8,Windy,Low,2,Drinks,motorcycle,0.0,No,Metropolitian,23,9.055898607912091,15.0
10595,22.0,4.7,Fog,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,27,4.464795317864735,5.0
10596,28.0,4.5,Sandstorms,Low,1,Meal,scooter,0.0,No,Urban,10,9.348433430020537,10.0
10597,32.0,4.9,Fog,Low,0,Buffet,motorcycle,1.0,No,Urban,24,9.087937068015972,15.0
10598,24.0,4.1,Stormy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,15,3.145067434621583,10.0
10599,20.0,4.7,Fog,Low,1,Buffet,scooter,0.0,No,Metropolitian,17,3.0597099613184358,5.0
10600,35.0,4.1,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,41,13.682164589270348,5.0
10601,36.0,4.8,Windy,Jam,2,Meal,scooter,1.0,No,Metropolitian,27,7.762500242365753,5.0
10602,21.0,4.4,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,37,20.555166462971748,10.0
10603,31.0,4.5,Fog,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,22,3.0589506421330555,5.0
10604,34.0,4.4,Sandstorms,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,33,6.120777222727992,15.0
10605,36.0,4.0,Sunny,Jam,0,Meal,motorcycle,3.0,No,Metropolitian,44,13.631343698142908,5.0
10606,35.0,4.9,Sandstorms,Jam,0,Buffet,motorcycle,3.0,No,Metropolitian,45,9.435201537430714,15.0
10607,31.0,4.8,Sunny,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,21,6.218076509100711,5.0
10608,28.0,4.9,Fog,Jam,0,Meal,motorcycle,1.0,No,Urban,27,7.763485791200292,-1140.00000002
10609,30.0,5.0,Sunny,High,2,Snack,scooter,0.0,No,Metropolitian,16,6.037440799484659,5.0
10610,26.0,4.5,Windy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,17,12.23737947367096,5.0
10611,26.0,4.8,Cloudy,Medium,0,Snack,motorcycle,0.0,Yes,Metropolitian,41,10.427667505405807,10.0
10612,38.0,4.9,Cloudy,Low,1,Snack,scooter,0.0,No,Urban,15,2.9790002034338934,10.0
10613,26.0,4.7,Fog,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,28,9.326940869812145,15.0
