,ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),Distance_km,Time_Orderd_in_minutes,Time_Order_picked_in_minutes,Time_Differece_in_minutes
9791,0x26aa,24.0,4.6,10.994136,76.963303,11.024136,76.993303,Cloudy,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,14,4.674393132741051,1405.0,1420.0,15.0
9792,0xc6fe,38.0,4.8,22.514688,88.393294,22.574688,88.453294,Sunny,Medium,2,Buffet,electric_scooter,0.0,No,Metropolitian,22,9.081845042090478,1030.0,1035.0,5.0
9793,0x8225,27.0,4.7,21.175104,72.804342,21.255104,72.884342,Windy,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,20,12.16145053143676,1190.0,1205.0,15.0
9794,0x23eb,33.0,4.7,12.334022,76.618203,12.354022,76.638203,Stormy,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,26,3.108925571154772,570.0,585.0,15.0
9795,0xd147,31.0,4.6,0.0,0.0,0.02,0.02,Sunny,High,2,Drinks,electric_scooter,0.0,No,Metropolitian,17,3.145067434621583,690.0,700.0,10.0
9796,0x3aab,35.0,4.0,12.311072,76.654878,12.351072,76.694878,Windy,High,1,Meal,scooter,1.0,No,Metropolitian,33,6.21800119018663,895.0,910.0,15.0
9797,0x188a,36.0,4.9,13.091809,80.219104,13.111809,80.239104,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,26,3.104402431477901,500.0,510.0,10.0
9798,0x3b5f,25.0,4.7,0.0,0.0,0.04,0.04,Fog,High,0,Meal,motorcycle,0.0,No,Urban,24,6.29013467763468,850.0,860.0,10.0
9799,0xac5a,29.0,4.9,21.186884,72.793616,21.236884,72.843616,Stormy,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,20,7.600983953739401,45.0,1085.0,1040.0
9800,0x74b8,38.0,5.0,18.520016,73.830547,18.590016,73.900547,Sunny,Low,2,Snack,scooter,1.0,No,Metropolitian,25,10.725453068738938,1390.0,1405.0,15.0
9801,0x816c,31.0,4.9,21.149834,72.778666,21.219834,72.848666,Cloudy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,36,10.642283429605715,1135.0,47.50000002,-1087.49999998
9802,0x41be,28.0,4.9,26.88842,75.800689,26.95842,75.870689,Stormy,Low,1,Snack,scooter,1.0,No,Metropolitian,13,10.428262034058305,1390.0,1395.0,5.0
9803,0xa4f9,31.0,5.0,23.354422,85.3329,23.384422,85.3629,Sandstorms,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,34,4.528236597449021,1180.0,1185.0,5.0
9804,0xb0af,25.0,4.8,12.972161,77.596014,12.982161,77.606014,Sunny,High,1,Buffet,motorcycle,0.0,No,Urban,13,1.5525820816228664,675.0,680.0,5.0
9805,0x8de5,29.0,4.5,0.0,0.0,0.09,0.09,Sunny,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,29,14.15280068944862,1395.0,1410.0,15.0
9806,0x8496,39.0,4.8,12.934179,77.615797,12.974179,77.655797,Stormy,Medium,2,Meal,scooter,1.0,No,Metropolitian,33,6.210607623190057,1015.0,1025.0,10.0
9807,0xce08,32.0,4.9,26.474986,80.342796,26.484986,80.352796,Fog,Low,1,Buffet,scooter,1.0,No,Urban,16,1.4923280527588916,590.0,25.000000019999998,-564.99999998
9808,0x934e,33.0,4.3,11.000762,76.981876,11.020762,77.001876,Stormy,High,1,Drinks,scooter,1.0,No,Metropolitian,32,3.116253656338934,30.0,730.0,700.0
9809,0x3d6b,27.0,4.9,19.131141,72.813074,19.181141,72.863074,Cloudy,Jam,2,Snack,scooter,1.0,No,Metropolitian,29,7.648080628607945,1220.0,1235.0,15.0
9810,0x415c,28.0,4.9,21.157729,72.768726,21.237729,72.848726,Stormy,Low,2,Drinks,scooter,1.0,No,Metropolitian,19,12.162115936702182,1360.0,1365.0,5.0
9811,0x3e7b,27.0,4.8,11.025083,77.015393,11.155083,77.145393,Windy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,26,20.252959556511744,1175.0,1190.0,15.0
9812,0x7fc,33.0,4.7,26.921411,75.793604,26.941411,75.813604,Fog,Low,0,Drinks,motorcycle,1.0,No,Urban,22,2.979410112022739,565.0,570.0,5.0
9813,0xacac,36.0,4.8,12.325461,76.632278,12.385461,76.692278,Sandstorms,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,33,9.326577421221064,1220.0,1235.0,15.0
9814,0x5b8d,30.0,4.8,18.536562,73.896485,18.596562,73.956485,Cloudy,Low,1,Drinks,scooter,1.0,No,Metropolitian,15,9.19295116708344,1345.0,1350.0,5.0
9815,0x7b96,28.0,4.8,12.939496,77.625999,13.049496,77.735999,Stormy,Low,0,Snack,motorcycle,0.0,No,Urban,15,17.077821017427635,1355.0,1370.0,15.0
9816,0x5762,25.0,5.0,22.310329,73.169083,22.390329,73.249083,Stormy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,23,12.116946920849994,1230.0,1245.0,15.0
9817,0x4657,20.0,4.6,12.304569,76.643622,12.324569,76.663622,Cloudy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,24,3.109096155702646,25.000000019999998,610.0,584.99999998
9818,0x9d8,27.0,4.1,21.173493,72.801953,21.243493,72.871953,Fog,Jam,2,Snack,motorcycle,0.0,No,Metropolitian,44,10.641490945494409,1180.0,1185.0,5.0
9819,0x191e,36.0,4.1,0.0,0.0,0.02,0.02,Stormy,High,1,Buffet,motorcycle,1.0,No,Metropolitian,33,3.145067434621583,680.0,685.0,5.0
9820,0x52e8,32.0,4.5,26.766536,75.837333,26.846536,75.917333,Cloudy,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,42,11.923472540743209,1195.0,1210.0,15.0
9821,0xcbf7,26.0,4.8,26.483042,80.317833,26.613042,80.447833,Fog,Jam,2,Buffet,scooter,1.0,No,Metropolitian,35,19.395149836983702,1210.0,1215.0,5.0
9822,0xb7c5,33.0,3.8,22.695207,75.866059,22.765207,75.936059,Fog,Low,2,Buffet,scooter,2.0,No,Urban,39,10.588906536688087,57.49999998,1385.0,1327.50000002
9823,0xaa6a,28.0,5.0,18.536718,73.830327,18.566719,73.860327,Cloudy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,22,4.5967456266495255,1345.0,1360.0,15.0
9824,0x40bd,25.0,4.6,0.0,0.0,0.11,0.11,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,23,17.29786575291325,1340.0,1355.0,15.0
9825,0xd847,30.0,4.5,9.979186,76.317361,9.999186,76.337361,Fog,Low,2,Drinks,electric_scooter,0.0,No,Metropolitian,16,3.12131968284581,525.0,22.5,-502.5
9826,0x917b,29.0,4.9,12.933298,77.614293,12.963298,77.644293,Sunny,Low,1,Buffet,scooter,1.0,No,Metropolitian,23,4.658009301231346,1340.0,1350.0,10.0
9827,0x7249,25.0,4.9,11.000762,76.981876,11.040762,77.021876,Fog,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,13,6.232403352170867,915.0,930.0,15.0
9828,0x2d1f,28.0,4.6,11.000762,76.981876,11.070762,77.051876,Windy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,38,10.906432552887628,1170.0,1175.0,5.0
9829,0x358a,36.0,4.1,22.307898,73.167788,22.377898,73.237788,Cloudy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,39,10.602589325657691,1170.0,1185.0,15.0
9830,0x69ee,25.0,4.5,13.091809,80.219104,13.161809,80.289104,Sunny,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,25,10.864870498856765,47.50000002,1150.0,1102.49999998
9831,0x1ae6,21.0,4.6,18.636215,73.751081,18.646215,73.761081,Cloudy,Low,2,Drinks,motorcycle,1.0,No,Urban,10,1.5318406299867455,565.0,580.0,15.0
9832,0x3ac5,34.0,5.0,11.02091,76.940432,11.05091,76.970432,Cloudy,Jam,0,Drinks,motorcycle,0.0,No,Urban,30,4.674184358398377,1170.0,1185.0,15.0
9833,0x814c,34.0,4.9,12.310972,76.659264,12.400972,76.749264,Stormy,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,28,13.989852322089257,1155.0,1165.0,10.0
9834,0x3549,39.0,4.7,26.902908,75.792934,26.992908,75.882934,Fog,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,46,13.40647565433019,45.0,1090.0,1045.0
9835,0xa70c,38.0,4.9,11.010375,76.95295,11.100375,77.04295,Stormy,Jam,2,Snack,scooter,1.0,No,Metropolitian,30,14.022096082518878,1275.0,1285.0,10.0
9836,0xa85,29.0,5.0,26.849596,75.800512,26.899596,75.850512,Windy,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,18,7.450185408246092,1280.0,1285.0,5.0
9837,0xe027,32.0,4.7,27.160832,78.011608,27.210832,78.061608,Windy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,28,7.44105617650967,1075.0,1090.0,15.0
9838,0x9d92,29.0,4.9,22.651847,75.881991,22.721847,75.951991,Cloudy,Jam,1,Buffet,scooter,0.0,No,Urban,30,10.590448391072325,1270.0,1280.0,10.0
9839,0x388c,35.0,4.9,21.170096,72.789122,21.190096,72.809122,Sunny,Low,1,Snack,scooter,0.0,No,Urban,16,3.040697853651633,640.0,645.0,5.0
9840,0x796b,25.0,4.6,26.911927,75.797282,26.941927,75.827282,Stormy,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,16,4.4691938252042425,52.5,1265.0,1212.5
9841,0x2bde,38.0,4.4,22.651847,75.881991,22.731847,75.961991,Sandstorms,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,38,12.103166363270562,1090.0,1100.0,10.0
9842,0x30f6,27.0,4.6,17.440827,78.393391,17.570827,78.523391,Cloudy,Medium,0,Snack,motorcycle,1.0,Yes,Metropolitian,41,19.975152579495532,1050.0,1055.0,5.0
9843,0x4002,21.0,4.2,11.016298,76.972076,11.126298,77.082076,Fog,Jam,1,Meal,motorcycle,2.0,No,Metropolitian,34,17.137660049154135,1180.0,1190.0,10.0
9844,0x9460,33.0,4.2,11.026117,76.944652,11.116117,77.034652,Cloudy,Medium,2,Meal,scooter,2.0,No,Urban,41,14.021726512881596,1035.0,1045.0,10.0
9845,0x5e73,27.0,3.4,11.000762,76.981876,11.130762,77.111876,Sunny,Low,1,Drinks,scooter,1.0,Yes,Metropolitian,43,20.253785359470783,1425.0,1430.0,5.0
9846,0xd8c5,36.0,4.8,9.988483,76.295211,10.008483,76.315211,Sunny,Low,1,Meal,motorcycle,1.0,No,Urban,11,3.121275740853258,495.0,500.0,5.0
9847,0x1ab1,26.0,4.5,17.455894,78.375467,17.505894,78.425467,Cloudy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,15,7.683253857182166,1400.0,1415.0,15.0
9848,0x56e9,32.0,4.9,12.316967,76.603067,12.406967,76.693067,Cloudy,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,45,13.989695713800396,1280.0,1295.0,15.0
9849,0x3181,25.0,4.9,12.979166,77.640709,13.059166,77.720709,Windy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,24,12.419632405531052,1365.0,57.49999998,-1307.50000002
9850,0xad77,33.0,4.7,12.299524,76.64262,12.389524,76.73262,Windy,Medium,2,Buffet,scooter,0.0,No,Metropolitian,23,13.990151177257511,1060.0,1065.0,5.0
9851,0x9a8b,32.0,4.0,11.026117,76.944652,11.106117,77.024652,Fog,Medium,2,Meal,motorcycle,0.0,No,Metropolitian,44,12.463861442061555,1115.0,1130.0,15.0
9852,0x2f29,28.0,4.6,22.744648,75.894377,22.764648,75.914377,Sunny,High,1,Drinks,scooter,0.0,No,Metropolitian,18,3.0251533668867396,30.0,735.0,705.0
9853,0x58aa,29.0,4.7,21.15276,72.778059,21.23276,72.858059,Sandstorms,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,28,12.162306145096023,1230.0,1240.0,10.0
9854,0xdc4b,38.0,4.8,0.0,0.0,0.13,0.13,Sandstorms,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,22,20.44292976252901,1415.0,1430.0,15.0
9855,0x11ef,23.0,4.6,0.0,0.0,0.08,0.08,Stormy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,24,12.580267822400963,1150.0,1155.0,5.0
9856,0xd1ab,28.0,4.9,0.0,0.0,0.08,0.08,Sandstorms,Medium,2,Snack,scooter,0.0,No,Urban,28,12.580267822400963,1110.0,1125.0,15.0
9857,0x5d97,25.0,4.7,12.98041,77.640489,13.03041,77.690489,Stormy,Low,1,Meal,scooter,1.0,No,Metropolitian,19,7.762480218802449,1420.0,1435.0,15.0
9858,0x41fb,28.0,5.0,18.592718,73.773572,18.632718,73.813572,Sunny,High,2,Meal,scooter,0.0,No,Metropolitian,13,6.127848457033505,740.0,750.0,10.0
9859,0x7989,38.0,4.8,13.058616,80.264151,13.188616,80.394151,Cloudy,Low,1,Meal,motorcycle,0.0,No,Metropolitian,28,20.177742451194362,1345.0,1350.0,5.0
9860,0xc901,33.0,4.9,19.875016,75.322405,19.885016,75.332405,Fog,High,0,Meal,motorcycle,1.0,No,Metropolitian,25,1.526396912039431,670.0,680.0,10.0
9861,0xa5db,20.0,4.5,18.563934,73.915367,18.673935,74.025367,Fog,Medium,2,Meal,scooter,0.0,No,Urban,26,16.851371030914212,1070.0,45.0,-1025.0
9862,0xbaf0,36.0,4.5,19.121999,72.908493,19.171999,72.958493,Windy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,25,7.648280480148492,1170.0,1185.0,15.0
9863,0x9874,21.0,4.8,21.186884,72.793616,21.206884,72.813616,Fog,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,17,3.0405372416448646,490.0,500.0,10.0
9864,0xb01a,34.0,4.7,19.131141,72.813074,19.17114,72.853074,Sunny,High,1,Meal,motorcycle,1.0,No,Urban,22,6.118471180690497,885.0,37.5,-847.5
9865,0x7bfd,24.0,4.9,21.160522,72.771477,21.170522,72.781477,Sunny,Low,0,Snack,motorcycle,1.0,No,Urban,11,1.5204186010643506,595.0,610.0,15.0
9866,0xd8e8,34.0,4.7,25.450329,81.834279,25.490329,81.874279,Fog,High,0,Drinks,motorcycle,1.0,No,Urban,27,5.992261339612392,855.0,860.0,5.0
9867,0xa986,27.0,4.6,17.422819,78.449578,17.472819,78.499578,Sandstorms,Low,2,Meal,electric_scooter,0.0,No,Urban,19,7.683918689074729,1350.0,1365.0,15.0
9868,0xd37b,35.0,5.0,27.157772,78.04725,27.237772,78.12725,Windy,Medium,2,Meal,scooter,0.0,No,Metropolitian,22,11.90512635589474,1035.0,1045.0,10.0
9869,0x8cb2,23.0,4.6,18.55144,73.804855,18.59144,73.844855,Windy,High,2,Snack,scooter,0.0,No,Metropolitian,21,6.128551257919138,740.0,745.0,5.0
9870,0x5461,31.0,5.0,23.416792,85.316842,23.466792,85.366842,Fog,Low,2,Snack,scooter,1.0,No,Metropolitian,15,7.545174704993206,1350.0,1365.0,15.0
9871,0xa4d8,28.0,4.6,12.970324,77.645748,13.020324,77.695748,Sandstorms,Medium,1,Drinks,motorcycle,0.0,No,Metropolitian,24,7.7626338661018774,1115.0,1120.0,5.0
9872,0xd791,25.0,4.7,27.201725,78.007553,27.291725,78.097553,Sunny,Medium,2,Snack,scooter,0.0,No,Urban,12,13.390667794393671,1070.0,1085.0,15.0
9873,0x2bfa,39.0,4.8,12.297954,76.665169,12.387954,76.755169,Stormy,Low,2,Buffet,electric_scooter,0.0,No,Urban,29,13.990192142064847,57.49999998,1390.0,1332.50000002
9874,0x4982,37.0,4.5,0.0,0.0,0.05,0.05,Cloudy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,29,7.8626681674103684,1215.0,1230.0,15.0
9875,0x5850,29.0,4.0,22.745049,75.892471,22.815049,75.962471,Cloudy,Jam,2,Snack,scooter,1.0,Yes,Metropolitian,42,10.58713106938149,1180.0,1185.0,5.0
9876,0xc18b,38.0,4.6,26.474986,80.342796,26.604986,80.472796,Sunny,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,30,19.395755421355386,1225.0,1240.0,15.0
9877,0xd48b,21.0,4.7,0.0,0.0,0.13,0.13,Windy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,23,20.44292976252901,1075.0,45.0,-1030.0
9878,0x97c9,39.0,4.8,26.913726,75.75282,26.993726,75.83282,Cloudy,Jam,0,Meal,motorcycle,0.0,No,Urban,42,11.9165950600701,1220.0,1235.0,15.0
9879,0x30e2,31.0,4.8,19.1093,72.825451,19.1593,72.875451,Sandstorms,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,30,7.648557947935138,1075.0,45.0,-1030.0
9880,0x25b5,29.0,4.6,21.17106,72.789292,21.25106,72.869292,Fog,Low,2,Buffet,electric_scooter,0.0,No,Metropolitian,27,12.161605446010208,1390.0,1395.0,5.0
9881,0x6589,24.0,4.9,12.986047,80.218114,13.016047,80.248114,Sandstorms,Jam,1,Drinks,scooter,0.0,No,Metropolitian,25,4.657528074267875,1295.0,1305.0,10.0
9882,0xbc5c,32.0,4.6,22.310329,73.169083,22.360329,73.219083,Sunny,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,29,7.573467821949914,1115.0,1120.0,5.0
9883,0xa2b7,23.0,4.0,17.422819,78.449578,17.532819,78.559578,Stormy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,33,16.9032932130662,1100.0,1105.0,5.0
9884,0xb335,33.0,4.6,23.369746,85.33982,23.449746,85.41982,Sunny,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,19,12.073616371381316,1315.0,1330.0,15.0
9885,0xd1c7,27.0,4.0,22.5491,88.400467,22.6591,88.510467,Fog,Jam,2,Snack,electric_scooter,0.0,No,Metropolitian,33,16.646744821981173,1230.0,1245.0,15.0
9886,0x1306,26.0,4.6,18.994049,72.825203,19.124049,72.955203,Sandstorms,Jam,2,Snack,scooter,1.0,No,Metropolitian,23,19.890514223034963,1280.0,1285.0,5.0
9887,0xd69a,20.0,4.1,9.988483,76.295211,10.008483,76.315211,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,25,3.121275740853258,625.0,640.0,15.0
9888,0xcba2,37.0,5.0,15.5696,73.742294,15.6796,73.852294,Stormy,Medium,0,Snack,motorcycle,2.0,No,Metropolitian,41,16.98127335203476,45.0,1085.0,1040.0
9889,0x2d9d,38.0,4.2,21.175975,72.795503,21.225975,72.845503,Windy,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,33,7.601245065529116,1300.0,1310.0,10.0
9890,0x4098,36.0,4.6,18.546947,73.900626,18.676947,74.030626,Windy,Jam,1,Snack,scooter,1.0,No,Metropolitian,25,19.915547551520536,1310.0,1325.0,15.0
9891,0xad11,29.0,4.7,21.157735,72.768778,21.207735,72.818778,Windy,Medium,1,Snack,scooter,1.0,No,Metropolitian,24,7.601681384871197,1030.0,1035.0,5.0
9892,0xb4f4,30.0,4.1,18.51421,73.838429,18.62421,73.948429,Sunny,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,34,16.85361872985359,1310.0,55.00000002,-1254.99999998
9893,0xa616,26.0,4.6,12.970221,77.645396,13.100221,77.775396,Sunny,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,24,20.18126391655723,1430.0,0.0,-1430.0
9894,0x61b6,25.0,4.8,19.1813,72.836191,19.2113,72.866191,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,24,4.588321086013583,1330.0,1345.0,15.0
9895,0x732c,29.0,4.7,19.178321,72.834715,19.248321,72.904715,Fog,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,36,10.705559922396555,1175.0,1190.0,15.0
9896,0x7514,27.0,4.8,13.026286,80.275235,13.066286,80.315235,Stormy,Medium,2,Buffet,scooter,0.0,No,Urban,21,6.209485128886319,915.0,920.0,5.0
9897,0x8b2e,30.0,4.6,21.160522,72.771477,21.190522,72.801477,Fog,Low,2,Buffet,scooter,0.0,No,Urban,18,4.561112369847916,1360.0,1375.0,15.0
9898,0xb1fc,24.0,4.7,21.175975,72.795503,21.235975,72.855503,Sunny,Medium,2,Buffet,scooter,1.0,No,Metropolitian,15,9.121350389794664,1055.0,1070.0,15.0
9899,0x16de,21.0,4.8,12.325461,76.632278,12.415461,76.722278,Fog,Medium,2,Snack,electric_scooter,1.0,No,Metropolitian,26,13.989473698864705,1040.0,1050.0,10.0
9900,0x3f74,26.0,5.0,22.722634,75.886959,22.802634,75.966959,Stormy,Medium,1,Snack,scooter,1.0,No,Metropolitian,28,12.100287598006089,45.0,1095.0,1050.0
9901,0xd390,33.0,4.2,15.498603,73.826911,15.628603,73.956911,Sunny,Medium,0,Drinks,motorcycle,2.0,No,Metropolitian,36,20.071646721865925,1045.0,1055.0,10.0
9902,0xcc97,22.0,4.8,25.450329,81.834279,25.560329,81.944279,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,21,16.47656243003359,1370.0,1375.0,5.0
9903,0x7fa7,38.0,4.7,0.0,0.0,0.04,0.04,Cloudy,Medium,1,Meal,scooter,0.0,No,Urban,15,6.29013467763468,925.0,935.0,10.0
9904,0xa132,30.0,4.8,12.970221,77.645396,13.050221,77.725396,Cloudy,Medium,2,Meal,scooter,2.0,No,Metropolitian,39,12.419850660252768,1130.0,47.50000002,-1082.49999998
9905,0x42a2,31.0,4.0,22.725748,75.898497,22.855747,76.028497,Cloudy,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,48,19.66102221350665,1305.0,1315.0,10.0
9906,0xf11,20.0,4.6,12.906229,77.596791,12.956229,77.646791,Stormy,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,18,7.763607607839511,1155.0,1160.0,5.0
9907,0x67af,35.0,4.0,26.902328,75.794257,27.032328,75.924257,Cloudy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,42,19.36342948174777,1035.0,1050.0,15.0
9908,0xb45c,29.0,4.5,23.333017,85.3172,23.393017,85.3772,Sunny,Medium,2,Snack,scooter,1.0,No,Metropolitian,12,9.056672984546829,1130.0,1145.0,15.0
9909,0x5a8a,21.0,4.8,12.979166,77.640709,13.059166,77.720709,Fog,Low,0,Snack,motorcycle,0.0,No,Urban,20,12.419632405531052,1370.0,57.49999998,-1312.50000002
9910,0x10ba,34.0,4.7,22.311603,73.165012,22.441603,73.295012,Sunny,Low,0,Snack,motorcycle,1.0,No,Urban,22,19.688324335752394,1365.0,1370.0,5.0
9911,0x2816,35.0,4.7,11.001852,76.976268,11.031852,77.006268,Stormy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,28,4.67433301643506,47.50000002,1150.0,1102.49999998
9912,0xb8de,27.0,4.8,13.026286,80.275235,13.136286,80.385235,Stormy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,24,17.074904296042025,1415.0,1425.0,10.0
9913,0x25c0,26.0,4.9,12.284747,76.625861,12.344747,76.685861,Cloudy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,18,9.32728515796102,1065.0,1070.0,5.0
9914,0x80b3,25.0,4.7,21.170798,72.790489,21.190798,72.810489,Windy,Low,2,Snack,scooter,0.0,No,Metropolitian,15,3.0406911398037053,510.0,525.0,15.0
9915,0xb31e,21.0,4.7,21.175104,72.804342,21.225104,72.854342,Sandstorms,Medium,1,Drinks,motorcycle,0.0,No,Metropolitian,20,7.601265908224463,1090.0,1100.0,10.0
9916,0x94ec,23.0,4.6,26.914142,75.805704,27.004142,75.895704,Cloudy,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,30,13.40588385177958,1105.0,1120.0,15.0
9917,0x7a9d,27.0,4.9,19.103249,72.846749,19.163249,72.906749,Fog,Medium,1,Snack,scooter,0.0,No,Metropolitian,18,9.178296996538572,1075.0,45.0,-1030.0
9918,0xbc5d,37.0,5.0,21.170096,72.789122,21.220096,72.839122,Stormy,Jam,2,Drinks,motorcycle,0.0,No,Metropolitian,25,7.601385733164932,1170.0,1185.0,15.0
9919,0xab17,32.0,3.5,18.533811,73.899315,18.613811,73.979315,Fog,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,35,12.257021346006622,1405.0,1415.0,10.0
9920,0x41e4,24.0,4.6,10.994136,76.963303,11.044136,77.013303,Cloudy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,24,7.790525266841046,1035.0,1050.0,15.0
9921,0xa975,34.0,4.7,17.431668,78.408321,17.491668,78.468321,Windy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,29,9.220368460607467,1280.0,1290.0,10.0
9922,0x4bca,28.0,4.6,19.120083,72.907385,19.200083,72.987385,Sandstorms,Low,2,Meal,motorcycle,1.0,No,Urban,11,12.236790662986138,1430.0,0.0,-1430.0
9923,0x4497,30.0,3.9,22.31279,73.170283,22.44279,73.300283,Windy,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,34,19.688246931881576,1210.0,1220.0,10.0
9924,0x67ac,22.0,4.9,26.905287,75.794592,26.995287,75.884592,Cloudy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,34,13.406350345879243,1050.0,1065.0,15.0
9925,0x4c4c,31.0,4.7,12.323994,76.626167,12.353994,76.656167,Sunny,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,17,4.663432062512584,1130.0,1135.0,5.0
9926,0xbdd5,29.0,4.4,13.045479,80.23311,13.085479,80.27311,Windy,High,0,Meal,motorcycle,1.0,No,Metropolitian,31,6.209250269756872,795.0,800.0,5.0
9927,0xa62,29.0,4.5,17.450851,78.379347,17.460851,78.389347,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,25,1.5367515001848098,640.0,650.0,10.0
9928,0x156d,32.0,4.6,18.536562,73.896485,18.616562,73.976485,Sandstorms,Jam,1,Buffet,scooter,1.0,No,Urban,28,12.256927745913815,1165.0,1180.0,15.0
9929,0x9ddf,21.0,5.0,12.934179,77.615797,13.014179,77.695797,Sunny,Jam,1,Meal,scooter,0.0,No,Metropolitian,17,12.420728618905603,1250.0,52.5,-1197.5
9930,0x42ad,35.0,4.7,11.024839,77.007003,11.084839,77.067003,Stormy,Low,1,Snack,motorcycle,0.0,No,Metropolitian,27,9.348072739621905,60.0,0.0,-60.0
9931,0x19d4,25.0,4.5,19.1813,72.836191,19.3113,72.966191,Stormy,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,23,19.879870677373706,1075.0,45.0,-1030.0
9932,0x4b11,38.0,4.0,12.323225,76.630028,12.373225,76.680028,Sandstorms,Jam,2,Drinks,scooter,1.0,No,Urban,32,7.772252870923808,1290.0,1305.0,15.0
9933,0xc37,29.0,4.8,18.546947,73.900626,18.576947,73.930626,Stormy,Jam,2,Meal,scooter,1.0,No,Urban,29,4.596534542243907,1210.0,1220.0,10.0
9934,0xad6b,30.0,5.0,13.029198,77.570997,13.159198,77.700997,Stormy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,37,20.178916924749682,1155.0,1160.0,5.0
9935,0x5da4,22.0,4.5,18.520016,73.830547,18.540016,73.850547,Fog,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,24,3.064627592336888,590.0,605.0,15.0
9936,0xc421,38.0,4.9,25.443994,81.860187,25.503994,81.920187,Sandstorms,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,37,8.988268826683543,1100.0,1110.0,10.0
9937,0x1fc2,28.0,4.9,0.0,0.0,0.08,0.08,Sandstorms,Low,0,Meal,motorcycle,0.0,No,Metropolitian,20,12.580267822400963,1410.0,1415.0,5.0
